Name                Count     Percentage     
Weh                 4         0.01%
Trak                4         0.01%
Cho                 4         0.01%
Schieht             4         0.01%
Gold                4         0.01%
Stich               4         0.01%
Vul                 4         0.01%
Tren                4         0.01%
Trm                 4         0.01%
Tet                 4         0.01%
Busch               4         0.01%
Stills              4         0.01%
Schos               4         0.01%
Mels                4         0.01%
Flor                4         0.01%
Traf                4         0.01%
Sonn                4         0.01%
Ap                  4         0.01%
Schwe               4         0.01%
Jng                 4         0.01%
Glie                4         0.01%
Sprengt             4         0.01%
Lent                4         0.01%
Drit                4         0.01%
Rvt                 4         0.01%
Tem                 4         0.01%
Lisch               4         0.01%
Rcht                4         0.01%
Sich                4         0.01%
Stumm               4         0.01%
Thes                4         0.01%
Mah                 4         0.01%
Schickt             4         0.01%
Fernt               4         0.01%
Sal                 4         0.01%
Eth                 4         0.01%
Schweb              4         0.01%
El                  4         0.01%
Trast               4         0.01%
Mes                 4         0.01%
Kend                4         0.01%
Freut               4         0.01%
Hlfs                4         0.01%
Wegt                4         0.01%
Schlang             4         0.01%
Hang                4         0.01%
Schu                4         0.01%
Del                 4         0.01%
Tin                 4         0.01%
Einst               4         0.01%
Res                 4         0.01%
